ticker,sector,date,port_wt,port_rt,bench_wt,bench_rt
GILD,Health Care,20150930,0.0174,-0.0287,0,-0.0287
AMGN,Health Care,20150930,0.015,-0.062,0,-0.062
A,Health Care,20150930,0,-0.0092,0.0012,-0.0092
PKI,Health Care,20150930,0,-0.0099,0.0005,-0.0099
Q,Health Care,20150930,0,-0.0324,0,-0.0324
BIO,Health Care,20150930,0,-0.0013,0.0003,-0.0013
VWR,Health Care,20150930,0,0.0027,0,0.0027
TECH,Health Care,20150930,0,0.0055,0.0002,0.0055
QGEN,Health Care,20150930,0,0.0058,0.0006,0.0058
TMO,Health Care,20150930,0,0.0081,0.0034,0.0081
AGN,Health Care,20150930,0,-0.0761,0.0067,-0.0761
PRGO,Health Care,20150930,0,-0.1236,0.0023,-0.1236
MNK,Health Care,20150930,0,-0.2394,0.0006,-0.2394
JNJ,Health Care,20150930,0.0295,0.0137,0.0235,0.0137
ENDP,Health Care,20150930,0,-0.0572,0.001,-0.0572
MYL,Health Care,20150930,0,-0.1663,0.0003,-0.1663
PFE,Health Care,20150930,0.0224,0.0016,0.0204,0.0016
MRK,Health Care,20150930,0.0209,-0.0517,0.0139,-0.0517
LMT,Industrials,20150930,0.0086,0.049,0.0016,0.049
BA,Industrials,20150930,0.0102,0.0275,0,0.0275
NOC,Industrials,20150930,0.0064,0.0413,0.0023,0.0413
RTN,Industrials,20150930,0.0044,0.0922,0.0032,0.0922
COL,Industrials,20150930,0.0014,0.0327,0,0.0327
TGI,Industrials,20150930,0,-0.1248,0.0003,-0.1248
OA,Industrials,20150930,0,-0.0267,0.0005,-0.0267
TXT,Industrials,20150930,0.0012,0.0131,0.0008,0.0131
LLL,Industrials,20150930,0.0011,0.0141,0.0009,0.0141
SPR,Industrials,20150930,0,-0.0326,0.0001,-0.0326
PCP,Industrials,20150930,0,0.0006,0.0027,0.0006
BWXT,Industrials,20150930,0,0.0092,0.0002,0.0092
HII,Industrials,20150930,0.0008,-0.0037,0,-0.0037
UTX,Industrials,20150930,0.0092,-0.0081,0.0077,-0.0081
GD,Industrials,20150930,0.0071,-0.0068,0.003,-0.0068
HON,Industrials,20150930,0.0087,-0.0132,0,-0.0132
AWI,Industrials,20150930,0,-0.1221,0.0001,-0.1221
OC,Industrials,20150930,0.0006,-0.0312,0.0005,-0.0312
FBHS,Industrials,20150930,0,0.0228,0.0005,0.0228
CBI,Industrials,20150930,0,-0.0712,0.0004,-0.0712
FLR,Industrials,20150930,0,-0.039,0.0007,-0.039
KBR,Industrials,20150930,0,-0.0055,0.0003,-0.0055
JEC,Industrials,20150930,0.0006,-0.0519,0.0005,-0.0519
ACM,Industrials,20150930,0,0.0373,0.0004,0.0373
PWR,Industrials,20150930,0,0.0408,0.0004,0.0408
HUBB,Industrials,20150930,0,-0.124,0.0005,-0.124
RBC,Industrials,20150930,0,-0.1135,0.0003,-0.1135
ETN,Industrials,20150930,0.0028,-0.0656,0.0027,-0.0656
ROK,Industrials,20150930,0.0016,-0.0565,0,-0.0565
EMR,Industrials,20150930,0.004,-0.0454,0.001,-0.0454
BW,Industrials,20150930,0,-0.0789,0.0001,-0.0789
GE,Industrials,20150930,0.0348,0.0657,0.0254,0.0657
CSL,Industrials,20150930,0,-0.1059,0.0005,-0.1059
ROP,Industrials,20150930,0,0.0054,0.001,0.0054
DHR,Industrials,20150930,0,0.0065,0.0043,0.0065
AGCO,Industrials,20150930,0.0005,-0.0133,0.0004,-0.0133
DE,Industrials,20150930,0.0029,-0.0675,0.0023,-0.0675
CAT,Industrials,20150930,0,-0.1274,0.0039,-0.1274
JOY,Industrials,20150930,0,-0.3244,0.0002,-0.3244
TRN,Industrials,20150930,0,-0.1324,0.0004,-0.1324
TEX,Industrials,20150930,0,-0.1977,0.0002,-0.1977
OSK,Industrials,20150930,0,-0.1093,0.0003,-0.1093
MTW,Industrials,20150930,0,-0.0975,0.0002,-0.0975
ALSN,Industrials,20150930,0,-0.0379,0.0002,-0.0379
PCAR,Industrials,20150930,0.0023,-0.0852,0.0002,-0.0852
CMI,Industrials,20150930,0.0026,-0.0975,0.0006,-0.0975
CFX,Industrials,20150930,0,-0.1975,0.0004,-0.1975
ITW,Industrials,20150930,0.0036,0.0126,0,0.0126
KMT,Industrials,20150930,0,-0.1417,0.0002,-0.1417
DOV,Industrials,20150930,0,-0.0312,0.001,-0.0312
SPXC,Industrials,20150930,0,-0.1242,0.0002,-0.1242
TKR,Industrials,20150930,0,-0.0969,0.0002,-0.0969
ITT,Industrials,20150930,0,-0.0632,0.0003,-0.0632
VMI,Industrials,20150930,0,-0.0831,0.0002,-0.0831
CR,Industrials,20150930,0,-0.0761,0.0003,-0.0761
FLS,Industrials,20150930,0,-0.0334,0.0003,-0.0334
DCI,Industrials,20150930,0,-0.0886,0,-0.0886
FLOW,Industrials,20150930,0,0,0,0
XYL,Industrials,20150930,0.0006,0.0553,0.0006,0.0553
IEX,Industrials,20150930,0,0.0354,0,0.0354
SWK,Industrials,20150930,0.0022,-0.0086,0.0014,-0.0086
PNR,Industrials,20150930,0.0012,-0.0458,0.001,-0.0458
IR,Industrials,20150930,0.0016,-0.0474,0.0014,-0.0474
LECO,Industrials,20150930,0.0004,-0.0734,0,-0.0734
PH,Industrials,20150930,0.0023,-0.0793,0.0008,-0.0793
WCC,Industrials,20150930,0,-0.1401,0.0003,-0.1401
DNOW,Industrials,20150930,0,-0.1227,0.0002,-0.1227
GMT,Industrials,20150930,0,-0.0841,0.0002,-0.0841
MSM,Industrials,20150930,0,-0.0759,0.0002,-0.0759
AL,Industrials,20150930,0,0,0.0003,0
GWW,Industrials,20150930,0,-0.0171,0,-0.0171
RRD,Industrials,20150930,0,-0.0351,0.0002,-0.0351
KAR,Industrials,20150930,0,-0.0154,0.0004,-0.0154
CLH,Industrials,20150930,0,-0.0784,0.0001,-0.0784
WCN,Industrials,20150930,0,0.0429,0.0006,0.0429
RSG,Industrials,20150930,0,0.0371,0.001,0.0371
WM,Industrials,20150930,0,0.0179,0.0022,0.0179
PBI,Industrials,20150930,0.0002,0.029,0.0003,0.029
TYC,Industrials,20150930,0,-0.0556,0.0002,-0.0556
ADT,Industrials,20150930,0.0006,-0.0618,0.0006,-0.0618
MAN,Industrials,20150930,0.0006,-0.0343,0.0007,-0.0343
TW,Industrials,20150930,0,0.0113,0.0007,0.0113
DNB,Industrials,20150930,0.0004,0.0287,0.0003,0.0287
TRU,Industrials,20150930,0,0.0076,0,0.0076
IHS,Industrials,20150930,0,0.0163,0.0001,0.0163
NLSN,Industrials,20150930,0,0.0207,0.0005,0.0207
FDX,Industrials,20150930,0,-0.0258,0.0028,-0.0258
LUV,Industrials,20150930,0.0028,0.0462,0,0.0462
ALK,Industrials,20150930,0.0016,0.0622,0,0.0622
DAL,Industrials,20150930,0.004,0.0251,0,0.0251
CPA,Industrials,20150930,0,-0.1541,0.0002,-0.1541
AAL,Industrials,20150930,0,-0.0094,0,-0.0094
JBLU,Industrials,20150930,0,0.1655,0.0005,0.1655
KEX,Industrials,20150930,0,-0.0989,0.0004,-0.0989
UNP,Industrials,20150930,0.0021,0.0603,0,0.0603
GWR,Industrials,20150930,0,-0.0835,0.0002,-0.0835
CSX,Industrials,20150930,0.0037,0.0064,0.0021,0.0064
KSU,Industrials,20150930,0,0.0163,0.001,0.0163
NSC,Industrials,20150930,0,0.0091,0.0024,0.0091
R,Industrials,20150930,0.0006,-0.0642,0.0004,-0.0642
UHAL,Industrials,20150930,0,0.0843,0.0001,0.0843
MIC,Industrials,20150930,0,-0.0323,0.0006,-0.0323
AMAT,Information Technology,20150930,0,-0.0516,0.0008,-0.0516
SUNE,Information Technology,20150930,0,-0.3327,0,-0.3327
TER,Information Technology,20150930,0,0.0291,0.0004,0.0291
LRCX,Information Technology,20150930,0.0013,-0.0568,0.0003,-0.0568
TXN,Information Technology,20150930,0.0056,0.0686,0,0.0686
MU,Information Technology,20150930,0,-0.0531,0.0017,-0.0531
MRVL,Information Technology,20150930,0,-0.169,0.0005,-0.169
NVDA,Information Technology,20150930,0.0017,0.1433,0.0012,0.1433
INTC,Information Technology,20150930,0.0136,0.0834,0.013,0.0834
CY,Information Technology,20150930,0,-0.1083,0.0003,-0.1083
FSLR,Information Technology,20150930,0,-0.0954,0.0004,-0.0954
CREE,Information Technology,20150930,0,-0.0706,0.0003,-0.0706
XLNX,Information Technology,20150930,0.0012,0.0518,0.0008,0.0518
SPWR,Information Technology,20150930,0,-0.1218,0.0001,-0.1218
ON,Information Technology,20150930,0,0.0195,0,0.0195
FSL,Information Technology,20150930,0,0.0527,0,0.0527
ADI,Information Technology,20150930,0,0.0534,0.0002,0.0534
MXIM,Information Technology,20150930,0,0.0363,0.0006,0.0363
ALTR,Information Technology,20150930,0,0.0386,0.0011,0.0386
BRCM,Information Technology,20150930,0,0.0311,0.0027,0.0311
YHOO,Information Technology,20150930,0,-0.0851,0.0031,-0.0851
AWAY,Information Technology,20150930,0,-0.0349,0.0002,-0.0349
MTCH,Information Technology,20150930,0,0,0,0
ZG,Information Technology,20150930,0,0.1324,0,0.1324
Z,Information Technology,20150930,0,0.1052,0.0001,0.1052
WU,Information Technology,20150930,0.001,0.045,0,0.045
FDC,Information Technology,20150930,0,0,0,0
SQ,Information Technology,20150930,0,0,0,0
BKFS,Information Technology,20150930,0,0.0028,0,0.0028
CLGX,Information Technology,20150930,0,0.0016,0.0002,0.0016
XRX,Information Technology,20150930,0,0.0021,0.0011,0.0021
FIS,Information Technology,20150930,0,0.0038,0.0011,0.0038
DST,Information Technology,20150930,0,0.0601,0.0001,0.0601
PAYX,Information Technology,20150930,0,0.096,0.0002,0.096
ADP,Information Technology,20150930,0,0.0768,0.0007,0.0768
IBM,Information Technology,20150930,0.0161,0.016,0.0061,0.016
CSC,Information Technology,20150930,0.0013,0.0248,0.0009,0.0248
BAH,Information Technology,20150930,0,-0.003,0,-0.003
CSRA,Information Technology,20150930,0,0,0,0
TDC,Information Technology,20150930,0,0.0147,0.0001,0.0147
LDOS,Information Technology,20150930,0,0.0235,0.0003,0.0235
DOX,Information Technology,20150930,0,0.0146,0.0009,0.0146
ADSK,Information Technology,20150930,0,-0.0297,0.0003,-0.0297
SSNC,Information Technology,20150930,0,0.0474,0.0001,0.0474
NUAN,Information Technology,20150930,0,0.0174,0.0004,0.0174
SNPS,Information Technology,20150930,0,0.0118,0.0007,0.0118
ANSS,Information Technology,20150930,0,0.0181,0.0007,0.0181
ZNGA,Information Technology,20150930,0,-0.088,0.0002,-0.088
ATVI,Information Technology,20150930,0,0.1088,0.0015,0.1088
MSFT,Information Technology,20150930,0.0387,0.0583,0.0155,0.0583
ORCL,Information Technology,20150930,0.0181,0.0031,0.0048,0.0031
SYMC,Information Technology,20150930,0.0008,-0.0231,0.0014,-0.0231
CA,Information Technology,20150930,0.0014,0.0294,0.0009,0.0294
QCOM,Information Technology,20150930,0.001,-0.0234,0.008,-0.0234
CSCO,Information Technology,20150930,0.0148,0.045,0.0135,0.045
HRS,Information Technology,20150930,0,-0.0135,0.0008,-0.0135
COMM,Information Technology,20150930,0,-0.0554,0.0002,-0.0554
LITE,Information Technology,20150930,0,-0.1116,0.0001,-0.1116
VIAV,Information Technology,20150930,0,-0.0512,0.0001,-0.0512
JNPR,Information Technology,20150930,0.0011,0.0309,0.0009,0.0309
SATS,Information Technology,20150930,0,-0.009,0.0002,-0.009
BRCD,Information Technology,20150930,0.0005,0.0191,0.0005,0.0191
ARRS,Information Technology,20150930,0,0.0145,0.0003,0.0145
GLW,Information Technology,20150930,0.0033,0.0251,0.0022,0.0251
DLB,Information Technology,20150930,0,0.0235,0.0002,0.0235
NATI,Information Technology,20150930,0,-0.0152,0.0003,-0.0152
KEYS,Information Technology,20150930,0,-0.0131,0.0001,-0.0131
FLIR,Information Technology,20150930,0,-0.0011,0.0002,-0.0011
FIT,Information Technology,20150930,0,0.1459,0,0.1459
TRMB,Information Technology,20150930,0,-0.0883,0.0005,-0.0883
JBL,Information Technology,20150930,0.0004,0.1975,0.0003,0.1975
AVT,Information Technology,20150930,0.0012,0.0465,0.0006,0.0465
ARW,Information Technology,20150930,0.0008,0.0269,0.0005,0.0269
IM,Information Technology,20150930,0,0.0477,0.0004,0.0477
AAPL,Information Technology,20150930,0.0546,0.024,0,0.024
HPQ,Information Technology,20150930,0,-0.0731,0.0053,-0.0731
NTAP,Information Technology,20150930,0,-0.0438,0.0007,-0.0438
NCR,Information Technology,20150930,0,-0.0646,0.0004,-0.0646
DDD,Information Technology,20150930,0,-0.1005,0.0001,-0.1005
EMC,Information Technology,20150930,0.0052,0.0113,0.0045,0.0113
HPE,Information Technology,20150930,0,0,0,0
WDC,Information Technology,20150930,0.0026,-0.0063,0.0019,-0.0063
LXK,Information Technology,20150930,0,0.0302,0.0002,0.0302
SNDK,Information Technology,20150930,0,0.0288,0.0012,0.0288
LYB,Materials,20150930,0.0062,0.0222,0,0.0222
CBT,Materials,20150930,0,-0.0407,0.0002,-0.0407
WLK,Materials,20150930,0.0008,0.002,0.0002,0.002
HUN,Materials,20150930,0,-0.3976,0.0001,-0.3976
DOW,Materials,20150930,0.0056,0.0284,0.0044,0.0284
CC,Materials,20150930,0,-0.3095,0.0001,-0.3095
EMN,Materials,20150930,0.0013,-0.0706,0.0008,-0.0706
DD,Materials,20150930,0.0051,-0.0364,0.0026,-0.0364
FMC,Materials,20150930,0,-0.1594,0.0002,-0.1594
SMG,Materials,20150930,0,-0.0043,0,-0.0043
MOS,Materials,20150930,0.0016,-0.2066,0.0014,-0.2066
CF,Materials,20150930,0.0014,-0.1813,0,-0.1813
APD,Materials,20150930,0,-0.0553,0.0005,-0.0553
ARG,Materials,20150930,0,-0.0437,0.0005,-0.0437
PX,Materials,20150930,0,0.0018,0.0005,0.0018
PAH,Materials,20150930,0,-0.3053,0.0002,-0.3053
VAL,Materials,20150930,0.0008,0.0103,0,0.0103
CE,Materials,20150930,0.0013,0.0174,0.0009,0.0174
SIAL,Materials,20150930,0,-0.0037,0.0011,-0.0037
CYT,Materials,20150930,0,-0.0028,0.0005,-0.0028
ASH,Materials,20150930,0.0007,-0.0053,0.0007,-0.0053
ALB,Materials,20150930,0,0.0363,0.0005,0.0363
MLM,Materials,20150930,0,-0.0719,0.001,-0.0719
VMC,Materials,20150930,0,-0.0296,0.0011,-0.0296
ATR,Materials,20150930,0,0.0024,0.0004,0.0024
OI,Materials,20150930,0,0.0365,0.0003,0.0365
CCK,Materials,20150930,0.0009,-0.052,0.0004,-0.052
BLL,Materials,20150930,0.0009,-0.034,0,-0.034
WRK,Materials,20150930,0,-0.1196,0.0015,-0.1196
GPK,Materials,20150930,0,-0.0772,0.0002,-0.0772
AVY,Materials,20150930,0.0006,0.0048,0,0.0048
SON,Materials,20150930,0.0004,-0.0162,0.0004,-0.0162
BMS,Materials,20150930,0.0006,-0.0499,0.0004,-0.0499
PKG,Materials,20150930,0.0007,-0.067,0,-0.067
IP,Materials,20150930,0.002,-0.0935,0.0001,-0.0935
AA,Materials,20150930,0,0.0477,0.0013,0.0477
FCX,Materials,20150930,0,-0.0082,0.0011,-0.0082
SCCO,Materials,20150930,0,0.0503,0.0002,0.0503
NEM,Materials,20150930,0,-0.0379,0.0009,-0.0379
RGLD,Materials,20150930,0,-0.0046,0.0003,-0.0046
TAHO,Materials,20150930,0,-0.0455,0.0001,-0.0455
X,Materials,20150930,0,-0.3442,0.0002,-0.3442
ATI,Materials,20150930,0,-0.2368,0.0002,-0.2368
STLD,Materials,20150930,0,-0.0786,0.0004,-0.0786
NUE,Materials,20150930,0.0014,-0.0976,0.0014,-0.0976
RS,Materials,20150930,0.0004,-0.0528,0.0004,-0.0528
UFS,Materials,20150930,0,-0.0637,0.0003,-0.0637
ZAYO,Telecommunication Services,20150930,0,-0.0635,0.0001,-0.0635
LVLT,Telecommunication Services,20150930,0,0.0102,0.0012,0.0102
VZ,Telecommunication Services,20150930,0,-0.031,0.0014,-0.031
FTR,Telecommunication Services,20150930,0,-0.0389,0.0006,-0.0389
CTL,Telecommunication Services,20150930,0,-0.0106,0.0015,-0.0106
T,Telecommunication Services,20150930,0,0.008,0.0177,0.008
S,Telecommunication Services,20150930,0,-0.2351,0.0004,-0.2351
SBAC,Telecommunication Services,20150930,0,-0.0856,0.0008,-0.0856
TDS,Telecommunication Services,20150930,0,-0.0771,0.0003,-0.0771
USM,Telecommunication Services,20150930,0,-0.0114,0,-0.0114
TMUS,Telecommunication Services,20150930,0,0.0218,0.0011,0.0218
AEP,Utilities,20150930,0.0031,0.073,0.0027,0.073
DUK,Utilities,20150930,0.0055,0.0419,0.005,0.0419
PNW,Utilities,20150930,0.0008,0.1057,0.0007,0.1057
ES,Utilities,20150930,0.0017,0.1088,0.0015,0.1088
XEL,Utilities,20150930,0.0019,0.0841,0.0018,0.0841
EIX,Utilities,20150930,0.0021,0.1099,0.002,0.1099
EXC,Utilities,20150930,0.0024,-0.0087,0.0027,-0.0087
AGR,Utilities,20150930,0,0.1315,0,0.1315
OGE,Utilities,20150930,0.0004,0.0063,0.0006,0.0063
FE,Utilities,20150930,0.0008,0.0107,0.0014,0.0107
ITC,Utilities,20150930,0,0.0435,0.0003,0.0435
HE,Utilities,20150930,0,0.0505,0.0003,0.0505
ETR,Utilities,20150930,0,0.0324,0.0012,0.0324
POM,Utilities,20150930,0,0.0703,0.0006,0.0703
GXP,Utilities,20150930,0,0.1129,0.0004,0.1129
WR,Utilities,20150930,0,0.0942,0.0005,0.0942
NEE,Utilities,20150930,0,0.0231,0.0045,0.0231
SO,Utilities,20150930,0,0.054,0.0041,0.054
PPL,Utilities,20150930,0,0.1102,0.0021,0.1102
NFG,Utilities,20150930,0,-0.0485,0.0005,-0.0485
UGI,Utilities,20150930,0.0006,0.0446,0.0006,0.0446
STR,Utilities,20150930,0,0.0173,0.0004,0.0173
GAS,Utilities,20150930,0,0.0129,0.0008,0.0129
ATO,Utilities,20150930,0,0.0857,0.0006,0.0857
NRG,Utilities,20150930,0,-0.2282,0.0007,-0.2282
CPN,Utilities,20150930,0,-0.0526,0.0005,-0.0526
AES,Utilities,20150930,0.0012,-0.1442,0.0008,-0.1442
TERP,Utilities,20150930,0,-0.3727,0.0001,-0.3727
AEE,Utilities,20150930,0.0013,0.0919,0.001,0.0919
PEG,Utilities,20150930,0.0023,0.0926,0.0021,0.0926
ED,Utilities,20150930,0.002,0.0856,0.0019,0.0856
DTE,Utilities,20150930,0.0014,0.0657,0.0014,0.0657
CNP,Utilities,20150930,0,0.0112,0.0008,0.0112
MDU,Utilities,20150930,0,0.0259,0.0003,0.0259
VVC,Utilities,20150930,0,0.0788,0.0003,0.0788
LNT,Utilities,20150930,0,0.0611,0.0007,0.0611
NI,Utilities,20150930,0,0.1256,0.0006,0.1256
SCG,Utilities,20150930,0,0.1047,0.0008,0.1047
CMS,Utilities,20150930,0,0.1003,0.0009,0.1003
TE,Utilities,20150930,0,0.2613,0.0005,0.2613
SRE,Utilities,20150930,0,0.0568,0.0024,0.0568
D,Utilities,20150930,0,0.0381,0.004,0.0381
WEC,Utilities,20150930,0,0.1168,0.0016,0.1168
PCG,Utilities,20150930,0,0.1124,0.0024,0.1124
AWK,Utilities,20150930,0.0009,0.0787,0.001,0.0787
WTR,Utilities,20150930,0,0.0669,0.0005,0.0669
CASH,[Cash],20150930,0.0049,0,0,0
DLPH,Consumer Discretionary,20151031,0.0025,0.094,0,0.094
LEA,Consumer Discretionary,20151031,0.0012,0.1497,0.0002,0.1497
JCI,Consumer Discretionary,20151031,0.0037,0.0924,0.0022,0.0924
GNTX,Consumer Discretionary,20151031,0.0006,0.0631,0.0002,0.0631
BWA,Consumer Discretionary,20151031,0.0003,0.0296,0,0.0296
GT,Consumer Discretionary,20151031,0.001,0.1221,0.0008,0.1221
F,Consumer Discretionary,20151031,0,0.1023,0.0056,0.1023
GM,Consumer Discretionary,20151031,0.0055,0.1629,0.0051,0.1629
HOG,Consumer Discretionary,20151031,0.0014,-0.0993,0.0005,-0.0993
GRMN,Consumer Discretionary,20151031,0,-0.0114,0.0004,-0.0114
MHK,Consumer Discretionary,20151031,0,0.0754,0.0004,0.0754
DHI,Consumer Discretionary,20151031,0,0.0027,0.0006,0.0027
LEN.B,Consumer Discretionary,20151031,0,0.0475,0,0.0475
PHM,Consumer Discretionary,20151031,0.0007,-0.0286,0.0007,-0.0286
LEN,Consumer Discretionary,20151031,0.0009,0.0411,0.0005,0.0411
TOL,Consumer Discretionary,20151031,0.0007,0.0505,0.0004,0.0505
WHR,Consumer Discretionary,20151031,0.0011,0.0875,0.0011,0.0875
NWL,Consumer Discretionary,20151031,0,0.0685,0.0006,0.0685
TUP,Consumer Discretionary,20151031,0,0.1895,0,0.1895
MAT,Consumer Discretionary,20151031,0,0.1671,0.0008,0.1671
VSTO,Consumer Discretionary,20151031,0,0.0065,0.0003,0.0065
HAS,Consumer Discretionary,20151031,0,0.0713,0.0002,0.0713
BC,Consumer Discretionary,20151031,0,0.1236,0.0001,0.1236
FOSL,Consumer Discretionary,20151031,0,-0.0263,0,-0.0263
COH,Consumer Discretionary,20151031,0.0008,0.0785,0.0007,0.0785
PVH,Consumer Discretionary,20151031,0.0011,-0.1078,0.0009,-0.1078
RL,Consumer Discretionary,20151031,0,-0.0625,0.0007,-0.0625
GHC,Consumer Discretionary,20151031,0,-0.0406,0.0002,-0.0406
HRB,Consumer Discretionary,20151031,0,0.0293,0.0001,0.0293
MGM,Consumer Discretionary,20151031,0,0.2569,0.0008,0.2569
WYNN,Consumer Discretionary,20151031,0,0.3168,0.0001,0.3168
IGT,Consumer Discretionary,20151031,0,0.0581,0,0.0581
CCL,Consumer Discretionary,20151031,0.0034,0.0881,0.0022,0.0881
RCL,Consumer Discretionary,20151031,0.0019,0.1039,0.0016,0.1039
H,Consumer Discretionary,20151031,0.0002,0.0701,0.0002,0.0701
NCLH,Consumer Discretionary,20151031,0,0.1103,0.0001,0.1103
WYN,Consumer Discretionary,20151031,0.001,0.1314,0,0.1314
MCD,Consumer Discretionary,20151031,0,0.1392,0,0.1392
WEN,Consumer Discretionary,20151031,0,0.059,0.0002,0.059
ARMK,Consumer Discretionary,20151031,0,0.024,0.0001,0.024
DRI,Consumer Discretionary,20151031,0,-0.0895,0.0007,-0.0895
OMC,Consumer Discretionary,20151031,0.0021,0.1369,0,0.1369
CCO,Consumer Discretionary,20151031,0,0.0491,0,0.0491
LMCK,Consumer Discretionary,20151031,0,0.1361,0.0007,0.1361
TRCO,Consumer Discretionary,20151031,0,0.1329,0.0003,0.1329
LMCA,Consumer Discretionary,20151031,0,0.1411,0.0004,0.1411
DISCK,Consumer Discretionary,20151031,0,0.133,0.0001,0.133
DISCA,Consumer Discretionary,20151031,0,0.131,0,0.131
TGNA,Consumer Discretionary,20151031,0.0007,0.2077,0.0005,0.2077
CBS,Consumer Discretionary,20151031,0.002,0.1659,0,0.1659
AMCX,Consumer Discretionary,20151031,0.0005,0.0098,0,0.0098
LBRDK,Consumer Discretionary,20151031,0,0.0508,0.0004,0.0508
LBRDA,Consumer Discretionary,20151031,0,0.0607,0.0001,0.0607
DISH,Consumer Discretionary,20151031,0,0.0794,0.0004,0.0794
CABO,Consumer Discretionary,20151031,0,0.0334,0.0002,0.0334
CMCSK,Consumer Discretionary,20151031,0,0.1001,0.0002,0.1001
CMCSA,Consumer Discretionary,20151031,0,0.1055,0.0012,0.1055
CVC,Consumer Discretionary,20151031,0,0.0037,0.0006,0.0037
FOX,Consumer Discretionary,20151031,0,0.1407,0.0004,0.1407
FOXA,Consumer Discretionary,20151031,0,0.1375,0.0012,0.1375
TWX,Consumer Discretionary,20151031,0.0131,0.0959,0.0029,0.0959
NWS,Consumer Discretionary,20151031,0,0.2075,0.0002,0.2075
JW.A,Consumer Discretionary,20151031,0,0.0521,0.0002,0.0521
NWSA,Consumer Discretionary,20151031,0.0005,0.2203,0.0005,0.2203
GCI,Consumer Discretionary,20151031,0,0.074,0.0002,0.074
TRI,Consumer Discretionary,20151031,0,0.0189,0.0014,0.0189
GPC,Consumer Discretionary,20151031,0,0.0949,0.0001,0.0949
QVCA,Consumer Discretionary,20151031,0,0.0435,0.0008,0.0435
EXPE,Consumer Discretionary,20151031,0,0.1582,0,0.1582
SHLD,Consumer Discretionary,20151031,0,0.0341,0,0.0341
JWN,Consumer Discretionary,20151031,0,-0.0257,0,-0.0257
JCP,Consumer Discretionary,20151031,0,-0.0129,0.0003,-0.0129
DDS,Consumer Discretionary,20151031,0.0003,0.0239,0.0002,0.0239
KSS,Consumer Discretionary,20151031,0.0013,-0.0041,0.001,-0.0041
M,Consumer Discretionary,20151031,0.0054,-0.0066,0.0005,-0.0066
DG,Consumer Discretionary,20151031,0,-0.0645,0,-0.0645
TGT,Consumer Discretionary,20151031,0,-0.0188,0.0049,-0.0188
DSW,Consumer Discretionary,20151031,0,-0.0146,0.0002,-0.0146
FL,Consumer Discretionary,20151031,0.001,-0.0552,0.0001,-0.0552
GPS,Consumer Discretionary,20151031,0.0013,-0.0374,0,-0.0374
AN,Consumer Discretionary,20151031,0.0008,0.0861,0,0.0861
CST,Consumer Discretionary,20151031,0,0.0674,0,0.0674
PAG,Consumer Discretionary,20151031,0.0005,0.0083,0.0001,0.0083
MUSA,Consumer Discretionary,20151031,0,0.1168,0.0002,0.1168
GME,Consumer Discretionary,20151031,0.0004,0.1179,0.0005,0.1179
BBY,Consumer Discretionary,20151031,0.0015,-0.0563,0.0012,-0.0563
AAN,Consumer Discretionary,20151031,0,-0.3168,0.0002,-0.3168
BBBY,Consumer Discretionary,20151031,0.001,0.0458,0,0.0458
SPLS,Consumer Discretionary,20151031,0.0003,0.1074,0.0008,0.1074
ODP,Consumer Discretionary,20151031,0,0.1869,0.0003,0.1869
TIF,Consumer Discretionary,20151031,0,0.0676,0.0002,0.0676
DKS,Consumer Discretionary,20151031,0.0005,-0.102,0.0002,-0.102
CAB,Consumer Discretionary,20151031,0,-0.141,0.0002,-0.141
WBA,Consumer Staples,20151031,0,0.019,0.0064,0.019
RAD,Consumer Staples,20151031,0,0.2982,0.0003,0.2982
CVS,Consumer Staples,20151031,0,0.0273,0.0008,0.0273
SYY,Consumer Staples,20151031,0,0.0585,0.0017,0.0585
WFM,Consumer Staples,20151031,0,-0.0534,0.0001,-0.0534
WMT,Consumer Staples,20151031,0.0248,-0.1172,0.0108,-0.1172
TAP,Consumer Staples,20151031,0,0.0612,0.0012,0.0612
BF.A,Consumer Staples,20151031,0,0.0725,0,0.0725
BF.B,Consumer Staples,20151031,0,0.0958,0.0001,0.0958
CCE,Consumer Staples,20151031,0.0017,0.0618,0,0.0618
BG,Consumer Staples,20151031,0.0013,-0.0046,0.0011,-0.0046
INGR,Consumer Staples,20151031,0.0006,0.0888,0.0006,0.0888
ADM,Consumer Staples,20151031,0.0037,0.1016,0.0027,0.1016
CPB,Consumer Staples,20151031,0,0.0083,0.0004,0.0083
GIS,Consumer Staples,20151031,0.0049,0.0435,0,0.0435
K,Consumer Staples,20151031,0.0026,0.0597,0.0002,0.0597
PF,Consumer Staples,20151031,0,0.0525,0.0005,0.0525
PPC,Consumer Staples,20151031,0.0006,-0.0861,0.0001,-0.0861
CAG,Consumer Staples,20151031,0,0.0072,0.0016,0.0072
BUFF,Consumer Staples,20151031,0,0.0017,0,0.0017
SJM,Consumer Staples,20151031,0,0.0289,0.0014,0.0289
FLO,Consumer Staples,20151031,0,0.0914,0,0.0914
TSN,Consumer Staples,20151031,0,0.0292,0.0013,0.0292
MDLZ,Consumer Staples,20151031,0,0.1025,0.0072,0.1025
PM,Consumer Staples,20151031,0.0143,0.1143,0.0065,0.1143
MO,Consumer Staples,20151031,0,0.1116,0.0007,0.1116
